time,ped_id,prob_intent,true_intent
212.5,18,0.35,0
212.5,19,0.23,0
212.6,18,0.35,0
212.6,19,0.34,0
212.7,18,0.42,0
212.7,19,0.32,0
212.8,18,0.33,0
212.8,19,0.39,0
212.9,18,0.32,0
212.9,19,0.52,0
213.0,18,0.35,0
213.0,19,0.28,0
213.1,18,0.38,0
213.1,19,0.25,0
213.2,18,0.26,0
213.2,19,0.35,0
213.3,18,0.26,0
213.3,19,0.33,0
213.4,18,0.24,0
213.4,19,0.33,0
213.5,18,0.1,0
213.5,19,0.29,0
213.6,18,0.17,0
213.6,19,0.15,0
213.6,20,0.22,0
213.7,18,0.24,0
213.7,19,0.18,0
213.7,20,0.31,0
213.8,18,0.41,0
213.8,19,0.11,0
213.8,20,0.2,0
213.9,18,0.33,0
213.9,19,0.1,0
213.9,20,0.16,0
214.0,18,0.4,0
214.0,19,0.2,0
214.0,20,0.12,0
214.1,18,0.23,0
214.1,19,0.3,0
214.1,20,0.14,0
214.2,18,0.18,0
214.2,19,0.47,0
214.2,20,0.27,0
214.3,18,0.13,0
214.3,19,0.52,0
214.3,20,0.19,0
214.4,18,0.16,0
214.4,19,0.52,0
214.4,20,0.22,0
214.5,18,0.09,0
214.5,19,0.62,0
214.5,20,0.23,0
214.6,18,0.09,0
214.6,19,0.38,0
214.6,20,0.25,0
214.7,18,0.19,0
214.7,19,0.41,0
214.7,20,0.29,0
214.8,18,0.21,0
214.8,19,0.46,0
214.8,20,0.16,0
214.9,18,0.2,0
214.9,19,0.52,0
214.9,20,0.27,0
215.0,19,0.52,0
215.0,20,0.27,0
215.1,19,0.45,0
215.1,20,0.24,0
215.2,19,0.18,0
215.2,20,0.27,0
215.3,19,0.33,0
215.3,20,0.3,0
215.4,19,0.13,0
215.4,20,0.32,0
215.5,19,0.08,0
215.5,20,0.3,0
215.6,19,0.47,0
215.6,20,0.32,0
215.7,19,0.37,0
215.7,20,0.37,0
215.8,19,0.19,0
215.8,20,0.3,0
215.9,19,0.21,0
215.9,20,0.23,0
216.0,19,0.23,0
216.0,20,0.18,0
216.1,19,0.13,0
216.1,20,0.24,0
216.2,19,0.13,0
216.2,20,0.21,0
216.3,19,0.12,0
216.3,20,0.24,0
216.4,19,0.18,0
216.4,20,0.27,0
216.5,19,0.18,0
216.5,20,0.24,0
216.6,19,0.19,0
216.6,20,0.26,1
216.7,19,0.26,0
216.7,20,0.15,1
216.8,19,0.2,0
216.8,20,0.17,1
216.9,19,0.27,0
216.9,20,0.13,1
217.0,19,0.32,0
217.0,20,0.22,1
217.1,19,0.37,0
217.1,20,0.2,1
217.2,19,0.25,0
217.2,20,0.12,1
217.3,19,0.5,0
217.3,20,0.17,1
217.4,19,0.44,0
217.4,20,0.12,1
217.5,19,0.37,0
217.5,20,0.23,1
217.6,19,0.38,0
217.6,20,0.14,1
217.7,19,0.3,0
217.7,20,0.19,1
217.8,19,0.31,0
217.8,20,0.34,1
217.9,19,0.34,0
217.9,20,0.37,1
218.0,19,0.37,0
218.0,20,0.4,1
218.1,19,0.47,0
218.1,20,0.37,1
218.2,19,0.43,0
218.2,20,0.36,1
218.3,19,0.41,0
218.3,20,0.38,1
218.4,19,0.47,0
218.4,20,0.44,1
218.5,19,0.44,0
218.5,20,0.33,1
218.6,19,0.47,0
218.6,20,0.28,1
218.7,19,0.45,0
218.7,20,0.17,1
218.8,19,0.41,0
218.8,20,0.27,1
218.9,19,0.28,0
218.9,20,0.22,1
219.0,19,0.26,0
219.0,20,0.25,1
219.1,19,0.46,0
219.1,20,0.3,1
219.2,19,0.46,0
219.2,20,0.15,1
219.3,19,0.35,0
219.3,20,0.67,1
219.4,19,0.14,0
219.4,20,0.71,1
219.5,19,0.09,0
219.5,20,0.67,1
219.6,19,0.1,0
219.6,20,0.64,1
219.7,19,0.07,0
219.7,20,0.64,1
219.8,19,0.11,0
219.8,20,0.75,1
219.9,19,0.08,0
219.9,20,0.71,1
220.0,19,0.09,0
220.0,20,0.69,1
220.1,19,0.25,0
220.1,20,0.68,1
220.2,19,0.35,0
220.2,20,0.69,1
220.3,19,0.4,0
220.3,20,0.29,1
220.4,19,0.55,0
220.4,20,0.41,1
220.5,19,0.46,0
220.5,20,0.22,1
220.6,19,0.55,0
220.6,20,0.23,1
220.7,19,0.49,0
220.7,20,0.19,1
220.8,19,0.53,0
220.8,20,0.13,1
220.9,19,0.48,0
220.9,20,0.11,1
221.0,19,0.38,0
221.0,20,0.35,1
221.1,19,0.29,0
221.1,20,0.29,1
221.2,19,0.31,0
221.2,20,0.31,1
221.3,19,0.4,0
221.3,20,0.04,1
221.4,19,0.25,0
221.4,20,0.26,1
221.5,19,0.21,0
221.5,20,0.12,1
221.6,19,0.15,0
221.6,20,0.15,1
221.7,19,0.16,0
221.7,20,0.04,1
221.8,19,0.13,0
221.8,20,0.06,1
221.9,19,0.18,0
221.9,20,0.12,1
222.0,19,0.22,0
222.0,20,0.13,1
222.1,19,0.29,0
222.1,20,0.37,1
222.2,19,0.26,0
222.2,20,0.44,1
222.3,19,0.52,0
222.3,20,0.33,1
222.4,19,0.5,0
222.4,20,0.44,1
222.5,19,0.49,0
222.5,20,0.41,1
222.6,19,0.5,0
222.6,20,0.42,1
222.7,19,0.54,0
222.7,20,0.47,1
222.8,19,0.48,0
222.8,20,0.31,1
222.9,19,0.46,0
222.9,20,0.36,1
223.0,19,0.53,0
223.0,20,0.24,1
223.1,19,0.44,0
223.1,20,0.14,1
223.2,19,0.42,0
223.2,20,0.25,1
223.3,19,0.41,0
223.3,20,0.39,1
223.4,19,0.37,0
223.4,20,0.13,1
223.5,19,0.36,0
223.5,20,0.2,1
223.6,19,0.34,0
223.6,20,0.22,1
223.7,19,0.37,0
223.7,20,0.22,1
223.8,19,0.33,0
223.8,20,0.24,1
223.9,19,0.26,0
223.9,20,0.31,1
224.0,19,0.09,0
224.0,20,0.34,1
224.1,19,0.25,0
224.1,20,0.16,1
224.2,19,0.23,0
224.2,20,0.19,1
224.2,21,0.36,0
224.3,19,0.39,0
224.3,20,0.1,1
224.3,21,0.43,0
224.4,19,0.21,0
224.4,20,0.19,1
224.4,21,0.41,0
224.5,19,0.32,0
224.5,20,0.14,1
224.5,21,0.46,0
224.6,19,0.34,0
224.6,20,0.06,1
224.6,21,0.54,0
224.7,19,0.23,0
224.7,20,0.08,1
224.7,21,0.38,0
224.8,19,0.18,0
224.8,20,0.16,1
224.8,21,0.33,0
224.9,19,0.22,0
224.9,20,0.19,1
224.9,21,0.11,0
225.0,19,0.23,0
225.0,20,0.21,1
225.0,21,0.22,0
225.1,19,0.28,0
225.1,20,0.2,0
225.1,21,0.28,0
225.2,19,0.34,0
225.2,20,0.17,0
225.2,21,0.31,0
225.3,19,0.32,0
225.3,20,0.18,0
225.3,21,0.31,0
225.4,19,0.36,0
225.4,20,0.21,0
225.4,21,0.22,0
225.5,20,0.26,0
225.5,21,0.2,0
225.6,20,0.43,0
225.6,21,0.27,0
225.7,20,0.26,0
225.7,21,0.31,0
225.8,20,0.29,0
225.8,21,0.27,0
225.9,20,0.34,0
225.9,21,0.36,0
226.0,20,0.29,0
226.0,21,0.4,0
226.1,20,0.35,0
226.1,21,0.5,0
226.2,20,0.43,0
226.2,21,0.41,0
226.3,20,0.42,0
226.3,21,0.48,0
226.4,20,0.4,0
226.4,21,0.46,0
226.5,20,0.31,0
226.5,21,0.35,0
226.6,20,0.32,0
226.6,21,0.23,0
226.7,20,0.34,0
226.7,21,0.48,0
226.8,20,0.47,0
226.8,21,0.36,0
226.9,20,0.42,0
226.9,21,0.43,0
227.0,20,0.39,0
227.0,21,0.25,0
227.1,20,0.39,0
227.1,21,0.24,0
227.2,20,0.38,0
227.2,21,0.25,1
227.3,20,0.39,0
227.3,21,0.28,1
227.4,20,0.29,0
227.4,21,0.31,1
227.5,20,0.36,0
227.5,21,0.29,1
227.6,20,0.28,0
227.6,21,0.22,1
227.7,20,0.24,0
227.7,21,0.21,1
227.8,20,0.17,0
227.8,21,0.08,1
227.9,20,0.12,0
227.9,21,0.07,1
228.0,20,0.15,0
228.0,21,0.13,1
228.1,20,0.07,0
228.1,21,0.14,1
228.2,20,0.28,0
228.2,21,0.15,1
228.3,20,0.28,0
228.3,21,0.13,1
228.4,20,0.21,0
228.4,21,0.13,1
228.5,20,0.2,0
228.5,21,0.13,1
228.6,20,0.23,0
228.6,21,0.15,1
228.7,20,0.24,0
228.7,21,0.26,1
228.8,20,0.08,0
228.8,21,0.25,1
228.9,20,0.1,0
228.9,21,0.27,1
229.0,20,0.45,0
229.0,21,0.44,1
229.1,20,0.28,0
229.1,21,0.29,1
229.2,20,0.33,0
229.2,21,0.22,1
229.3,20,0.32,0
229.3,21,0.36,1
229.4,20,0.23,0
229.4,21,0.41,1
229.5,20,0.43,0
229.5,21,0.38,1
229.6,20,0.37,0
229.6,21,0.43,1
229.7,20,0.45,0
229.7,21,0.4,1
229.8,20,0.46,0
229.8,21,0.33,1
229.9,20,0.21,0
229.9,21,0.69,1
230.0,20,0.34,0
230.0,21,0.58,0
230.1,20,0.2,0
230.1,21,0.42,0
230.2,20,0.22,0
230.2,21,0.44,0
230.3,20,0.27,0
230.3,21,0.45,0
230.4,20,0.43,0
230.4,21,0.27,0
230.5,20,0.4,0
230.5,21,0.3,0
230.6,20,0.55,0
230.6,21,0.28,0
230.7,20,0.57,0
230.7,21,0.28,0
230.8,20,0.66,0
230.8,21,0.25,0
230.9,20,0.44,0
230.9,21,0.31,0
231.0,20,0.3,0
231.0,21,0.32,0
231.1,20,0.39,0
231.1,21,0.4,0
231.2,20,0.38,0
231.2,21,0.37,0
231.3,20,0.36,0
231.3,21,0.29,0
231.4,20,0.33,0
231.4,21,0.19,0
231.5,20,0.29,0
231.5,21,0.14,0
231.6,20,0.25,0
231.6,21,0.17,0
231.7,20,0.23,0
231.7,21,0.22,0
231.8,20,0.24,0
231.8,21,0.14,0
231.9,20,0.08,0
231.9,21,0.09,0
232.0,20,0.27,0
232.0,21,0.09,0
232.1,20,0.2,0
232.1,21,0.15,0
232.2,20,0.16,0
232.2,21,0.18,0
232.3,20,0.07,0
232.3,21,0.13,0
232.4,20,0.05,0
232.4,21,0.27,0
232.5,20,0.16,0
232.5,21,0.27,0
232.6,20,0.15,0
232.6,21,0.23,0
232.7,20,0.15,0
232.7,21,0.08,0
232.8,20,0.18,0
232.8,21,0.19,0
232.9,20,0.27,0
232.9,21,0.43,0
233.0,20,0.47,0
233.0,21,0.34,0
233.1,20,0.29,0
233.1,21,0.39,0
233.2,20,0.32,0
233.2,21,0.35,0
233.3,20,0.25,0
233.3,21,0.33,0
233.4,20,0.2,0
233.4,21,0.3,0
233.5,20,0.31,0
233.5,21,0.39,0
233.6,20,0.42,0
233.6,21,0.18,0
233.7,20,0.45,0
233.7,21,0.37,0
233.8,20,0.45,0
233.8,21,0.4,0
233.9,20,0.44,0
233.9,21,0.37,0
234.0,20,0.49,0
234.0,21,0.46,0
234.1,20,0.49,0
234.1,21,0.59,0
234.2,20,0.58,0
234.2,21,0.58,0
234.3,20,0.54,0
234.3,21,0.56,0
234.4,20,0.58,0
234.4,21,0.49,0
234.5,20,0.23,0
234.5,21,0.47,0
234.6,20,0.19,0
234.6,21,0.42,0
234.7,20,0.19,0
234.7,21,0.35,0
234.8,20,0.17,0
234.8,21,0.32,0
234.9,20,0.21,0
234.9,21,0.32,0
235.0,20,0.27,0
235.0,21,0.35,0
235.1,20,0.3,0
235.1,21,0.33,0
235.2,20,0.37,0
235.2,21,0.25,0
235.3,20,0.4,0
235.3,21,0.26,0
235.4,20,0.48,0
235.4,21,0.29,0
235.4,22,0.24,0
235.5,20,0.46,0
235.5,21,0.3,0
235.5,22,0.34,0
235.6,20,0.4,0
235.6,21,0.2,0
235.6,22,0.38,0
235.7,20,0.33,0
235.7,21,0.25,0
235.7,22,0.42,0
235.8,20,0.39,0
235.8,21,0.23,0
235.8,22,0.28,0
235.9,20,0.4,0
235.9,21,0.24,0
235.9,22,0.31,0
236.0,20,0.18,0
236.0,21,0.23,0
236.0,22,0.36,0
236.1,20,0.2,0
236.1,21,0.15,0
236.1,22,0.31,0
236.2,20,0.26,0
236.2,21,0.16,0
236.2,22,0.3,0
236.3,20,0.36,0
236.3,21,0.1,0
236.3,22,0.28,0
236.4,20,0.31,0
236.4,21,0.15,0
236.4,22,0.29,0
236.5,20,0.26,0
236.5,21,0.19,0
236.5,22,0.2,0
236.6,20,0.25,0
236.6,21,0.13,0
236.6,22,0.14,0
236.7,20,0.14,0
236.7,21,0.21,0
236.7,22,0.14,0
236.8,20,0.2,0
236.8,21,0.28,0
236.8,22,0.23,0
236.9,20,0.23,0
236.9,21,0.23,0
236.9,22,0.28,0
237.0,20,0.23,0
237.0,21,0.24,0
237.0,22,0.21,0
237.1,20,0.36,0
237.1,21,0.26,0
237.1,22,0.23,0
237.2,20,0.3,0
237.2,21,0.28,0
237.2,22,0.23,0
237.3,20,0.4,0
237.3,21,0.21,0
237.3,22,0.16,0
237.4,20,0.45,0
237.4,21,0.18,0
237.4,22,0.43,0
237.5,20,0.41,0
237.5,21,0.17,0
237.5,22,0.34,0
237.6,20,0.51,0
237.6,21,0.15,0
237.6,22,0.36,0
237.7,20,0.38,0
237.7,21,0.2,0
237.7,22,0.43,0
237.8,20,0.44,0
237.8,21,0.3,0
237.8,22,0.38,0
237.9,20,0.42,0
237.9,21,0.43,0
237.9,22,0.5,0
238.0,20,0.49,0
238.0,21,0.42,0
238.0,22,0.41,0
238.1,20,0.51,0
238.1,21,0.35,0
238.1,22,0.49,0
238.2,20,0.52,0
238.2,21,0.4,0
238.2,22,0.45,0
238.3,20,0.37,0
238.3,21,0.34,0
238.3,22,0.4,0
238.4,20,0.35,0
238.4,21,0.53,0
238.4,22,0.27,1
238.5,20,0.41,0
238.5,21,0.47,0
238.5,22,0.31,1
238.6,20,0.35,0
238.6,21,0.44,0
238.6,22,0.41,1
238.7,20,0.36,0
238.7,21,0.52,0
238.7,22,0.4,1
238.8,20,0.39,0
238.8,21,0.39,0
238.8,22,0.35,1
238.9,20,0.52,0
238.9,21,0.17,0
238.9,22,0.43,1
239.0,20,0.23,0
239.0,21,0.15,0
239.0,22,0.41,1
239.1,20,0.35,0
239.1,21,0.24,0
239.1,22,0.52,1
239.2,20,0.18,0
239.2,21,0.21,0
239.2,22,0.4,1
239.3,20,0.15,0
239.3,21,0.25,0
239.3,22,0.39,1
239.4,20,0.13,0
239.4,21,0.22,0
239.4,22,0.35,1
239.5,20,0.23,0
239.5,21,0.14,0
239.5,22,0.4,1
239.6,20,0.11,0
239.6,21,0.22,0
239.6,22,0.31,1
239.7,20,0.14,0
239.7,21,0.41,0
239.7,22,0.24,1
239.8,20,0.22,0
239.8,21,0.34,0
239.8,22,0.24,1
239.9,20,0.11,0
239.9,21,0.3,0
239.9,22,0.33,1
240.0,20,0.29,0
240.0,21,0.54,0
240.0,22,0.18,1
240.1,20,0.33,0
240.1,21,0.39,0
240.1,22,0.2,1
240.2,20,0.24,0
240.2,21,0.34,0
240.2,22,0.24,1
240.3,20,0.4,0
240.3,21,0.24,0
240.3,22,0.18,1
240.4,20,0.56,0
240.4,21,0.22,0
240.4,22,0.2,1
240.5,20,0.52,0
240.5,21,0.42,0
240.5,22,0.22,1
240.6,20,0.57,0
240.6,21,0.43,0
240.6,22,0.2,1
240.7,20,0.53,0
240.7,21,0.43,0
240.7,22,0.2,1
240.8,20,0.32,0
240.8,21,0.45,0
240.8,22,0.17,1
240.9,20,0.3,0
240.9,21,0.56,0
240.9,22,0.15,1
241.0,20,0.26,0
241.0,21,0.43,0
241.0,22,0.14,1
241.1,20,0.24,0
241.1,21,0.41,0
241.1,22,0.6,1
241.2,20,0.21,0
241.2,21,0.39,0
241.2,22,0.65,1
241.3,20,0.24,0
241.3,21,0.39,0
241.3,22,0.64,1
241.4,20,0.19,0
241.4,21,0.37,0
241.4,22,0.65,1
241.5,20,0.26,0
241.5,21,0.43,0
241.5,22,0.61,1
241.6,20,0.35,0
241.6,21,0.47,0
241.6,22,0.62,1
241.7,20,0.35,0
241.7,21,0.43,0
241.7,22,0.73,1
241.8,20,0.34,0
241.8,21,0.43,0
241.8,22,0.72,1
241.9,21,0.36,0
241.9,22,0.69,1
242.0,21,0.29,0
242.0,22,0.7,1
242.1,21,0.33,0
242.1,22,0.34,1
242.2,21,0.26,0
242.2,22,0.33,1
242.3,21,0.18,0
242.3,22,0.32,1
242.4,21,0.21,0
242.4,22,0.35,1
242.5,21,0.28,0
242.5,22,0.4,1
242.6,21,0.28,0
242.6,22,0.38,1
242.7,21,0.25,0
242.7,22,0.47,1
242.8,21,0.32,0
242.8,22,0.45,1
242.9,21,0.31,0
242.9,22,0.49,1
243.0,21,0.37,0
243.0,22,0.49,1
243.1,21,0.37,0
243.1,22,0.49,1
243.2,21,0.37,0
243.2,22,0.56,1
243.3,21,0.36,0
243.3,22,0.56,1
243.4,21,0.26,0
243.4,22,0.58,1
243.5,21,0.34,0
243.5,22,0.44,1
243.6,21,0.35,0
243.6,22,0.37,1
243.7,21,0.33,0
243.7,22,0.29,1
243.8,21,0.27,0
243.8,22,0.32,1
243.9,21,0.31,0
243.9,22,0.34,1
244.0,21,0.3,0
244.0,22,0.32,1
244.1,21,0.31,0
244.1,22,0.32,1
244.2,21,0.36,0
244.2,22,0.33,1
244.3,21,0.36,0
244.3,22,0.37,1
244.4,21,0.3,0
244.4,22,0.32,1
244.5,21,0.23,0
244.5,22,0.36,1
244.6,21,0.29,0
244.6,22,0.28,1
244.7,21,0.28,0
244.7,22,0.39,1
244.8,21,0.27,0
244.8,22,0.48,1
244.9,21,0.3,0
244.9,22,0.49,1
245.0,21,0.3,0
245.0,22,0.6,1
245.1,21,0.32,0
245.1,22,0.55,1
245.2,21,0.51,0
245.2,22,0.5,1
245.3,21,0.59,0
245.3,22,0.49,1
245.4,21,0.39,0
245.4,22,0.41,1
245.5,21,0.41,0
245.5,22,0.32,1
245.6,21,0.37,0
245.6,22,0.45,1
245.7,21,0.34,0
245.7,22,0.43,1
245.8,21,0.42,0
245.8,22,0.38,1
245.9,21,0.62,0
245.9,22,0.41,1
246.0,21,0.58,0
246.0,22,0.39,1
246.1,21,0.56,0
246.1,22,0.29,1
246.1,23,0.24,0
246.2,21,0.39,0
246.2,22,0.25,1
246.2,23,0.39,0
246.3,21,0.39,0
246.3,22,0.25,1
246.3,23,0.46,0
246.4,21,0.37,0
246.4,22,0.21,1
246.4,23,0.6,0
246.5,21,0.42,0
246.5,22,0.25,1
246.5,23,0.48,0
246.6,21,0.49,0
246.6,22,0.29,1
246.6,23,0.39,0
246.7,21,0.5,0
246.7,22,0.36,1
246.7,23,0.19,0
246.8,22,0.41,1
246.8,23,0.17,0
246.9,22,0.47,1
246.9,23,0.22,0
247.0,22,0.43,1
247.0,23,0.26,0
247.1,22,0.62,1
247.1,23,0.23,0
247.2,22,0.58,1
247.2,23,0.2,0
247.3,22,0.55,1
247.3,23,0.26,0
247.4,22,0.46,1
247.4,23,0.25,0
247.5,22,0.44,1
247.5,23,0.26,0
247.6,22,0.46,1
247.6,23,0.31,0
247.7,22,0.31,1
247.7,23,0.4,0
247.8,22,0.25,1
247.8,23,0.3,0
247.9,22,0.42,1
247.9,23,0.41,0
248.0,22,0.34,1
248.0,23,0.36,0
248.1,22,0.28,1
248.1,23,0.4,0
248.2,22,0.22,1
248.2,23,0.36,0
248.3,22,0.34,1
248.3,23,0.37,0
248.4,22,0.23,1
248.4,23,0.21,0
248.5,22,0.24,1
248.5,23,0.28,0
248.6,22,0.26,1
248.6,23,0.34,0
248.7,22,0.21,1
248.7,23,0.32,0
248.8,22,0.2,1
248.8,23,0.4,0
248.9,22,0.12,1
248.9,23,0.29,0
249.0,22,0.23,1
249.0,23,0.34,0
249.1,22,0.21,1
249.1,23,0.45,1
249.2,22,0.31,1
249.2,23,0.58,1
249.3,22,0.26,1
249.3,23,0.55,1
249.4,22,0.31,1
249.4,23,0.52,1
249.5,22,0.31,1
249.5,23,0.54,1
249.6,22,0.42,1
249.6,23,0.23,1
249.7,22,0.37,1
249.7,23,0.15,1
249.8,22,0.37,1
249.8,23,0.21,1
249.9,22,0.48,1
249.9,23,0.25,1
250.0,22,0.49,1
250.0,23,0.23,1
250.1,22,0.39,1
250.1,23,0.25,1
250.2,22,0.46,1
250.2,23,0.2,1
250.3,22,0.46,1
250.3,23,0.39,1
250.4,22,0.41,1
250.4,23,0.48,1
250.5,22,0.43,1
250.5,23,0.55,1
250.6,22,0.43,1
250.6,23,0.64,1
250.7,22,0.4,1
250.7,23,0.61,1
250.8,22,0.39,1
250.8,23,0.62,1
250.9,22,0.33,1
250.9,23,0.44,1
251.0,22,0.31,1
251.0,23,0.48,1
251.1,22,0.31,1
251.1,23,0.35,1
251.2,22,0.35,1
251.2,23,0.35,1
251.3,22,0.3,1
251.3,23,0.29,1
251.4,22,0.27,1
251.4,23,0.27,1
251.5,22,0.25,1
251.5,23,0.28,1
251.6,22,0.23,1
251.6,23,0.08,1
251.7,22,0.17,1
251.7,23,0.11,1
251.8,22,0.18,1
251.8,23,0.59,1
251.9,22,0.3,1
251.9,23,0.59,1
252.0,22,0.47,1
252.0,23,0.61,1
252.1,22,0.34,1
252.1,23,0.6,1
252.2,22,0.35,1
252.2,23,0.51,1
252.3,22,0.4,1
252.3,23,0.54,1
252.4,22,0.24,1
252.4,23,0.56,1
252.5,22,0.23,1
252.5,23,0.59,1
252.6,22,0.32,1
252.6,23,0.66,1
252.7,22,0.33,1
252.7,23,0.64,1
252.8,22,0.34,1
252.8,23,0.22,1
252.9,22,0.37,1
252.9,23,0.21,1
253.0,22,0.26,1
253.0,23,0.27,1
253.1,22,0.35,1
253.1,23,0.25,1
253.2,22,0.41,1
253.2,23,0.38,1
253.3,22,0.39,1
253.3,23,0.37,1
253.4,22,0.49,1
253.4,23,0.38,1
253.5,22,0.29,1
253.5,23,0.45,1
253.6,22,0.35,1
253.6,23,0.32,1
253.7,22,0.31,1
253.7,23,0.41,1
253.8,22,0.29,1
253.8,23,0.43,1
253.9,22,0.32,1
253.9,23,0.28,1
254.0,22,0.18,1
254.0,23,0.18,1
254.1,22,0.45,1
254.1,23,0.28,1
254.2,22,0.3,1
254.2,23,0.23,1
254.3,22,0.38,1
254.3,23,0.24,1
254.4,22,0.39,1
254.4,23,0.26,1
254.5,22,0.36,1
254.5,23,0.22,1
254.6,22,0.37,1
254.6,23,0.25,1
254.7,22,0.46,1
254.7,23,0.25,1
254.8,22,0.46,1
254.8,23,0.31,1
254.9,22,0.47,1
254.9,23,0.41,1
255.0,22,0.52,1
255.0,23,0.31,1
255.1,22,0.36,0
255.1,23,0.36,0
255.2,22,0.33,0
255.2,23,0.2,0
255.3,22,0.37,0
255.3,23,0.33,0
255.4,22,0.45,0
255.4,23,0.39,0
255.5,22,0.41,0
255.5,23,0.41,0
255.6,22,0.25,0
255.6,23,0.4,0
255.7,22,0.38,0
255.7,23,0.4,0
255.8,22,0.33,0
255.8,23,0.38,0
255.9,22,0.36,0
255.9,23,0.4,0
256.0,22,0.39,0
256.0,23,0.31,0
256.1,22,0.44,0
256.1,23,0.4,0
256.2,22,0.44,0
256.2,23,0.43,0
256.3,22,0.41,0
256.3,23,0.47,0
256.4,22,0.18,0
256.4,23,0.45,0
256.4,24,0.39,0
256.5,22,0.12,0
256.5,23,0.49,0
256.5,24,0.36,0
256.6,22,0.17,0
256.6,23,0.49,0
256.6,24,0.35,0
256.7,22,0.24,0
256.7,23,0.42,0
256.7,24,0.43,0
256.8,22,0.26,0
256.8,23,0.45,0
256.8,24,0.42,0
256.9,22,0.08,0
256.9,23,0.22,0
256.9,24,0.43,0
257.0,22,0.23,0
257.0,23,0.12,0
257.0,24,0.41,0
257.1,22,0.06,0
257.1,23,0.31,0
257.1,24,0.41,0
257.2,22,0.19,0
257.2,23,0.27,0
257.2,24,0.2,0
257.3,22,0.19,0
257.3,23,0.38,0
257.3,24,0.14,0
257.4,22,0.16,0
257.4,23,0.36,0
257.4,24,0.11,0
257.5,22,0.29,0
257.5,23,0.42,0
257.5,24,0.13,0
257.6,22,0.25,0
257.6,23,0.33,0
257.6,24,0.23,0
257.7,22,0.21,0
257.7,23,0.37,0
257.7,24,0.18,0
257.8,22,0.39,0
257.8,23,0.35,0
257.8,24,0.28,0
257.9,22,0.42,0
257.9,23,0.31,0
257.9,24,0.31,0
258.0,22,0.45,0
258.0,23,0.39,0
258.0,24,0.42,0
258.1,22,0.54,0
258.1,23,0.29,0
258.1,24,0.43,0
258.2,22,0.52,0
258.2,23,0.36,0
258.2,24,0.46,0
258.3,22,0.51,0
258.3,23,0.41,0
258.3,24,0.42,0
258.4,22,0.53,0
258.4,23,0.3,0
258.4,24,0.39,0
258.5,22,0.58,0
258.5,23,0.32,0
258.5,24,0.46,0
258.6,22,0.61,0
258.6,23,0.25,0
258.6,24,0.31,0
258.7,22,0.61,0
258.7,23,0.25,0
258.7,24,0.38,0
258.8,22,0.39,0
258.8,23,0.26,0
258.8,24,0.4,0
258.9,22,0.47,0
258.9,23,0.33,0
258.9,24,0.52,0
259.0,22,0.44,0
259.0,23,0.29,0
259.0,24,0.39,0
259.1,22,0.39,0
259.1,23,0.32,0
259.1,24,0.42,0
259.2,22,0.31,0
259.2,23,0.36,0
259.2,24,0.34,0
259.3,22,0.4,0
259.3,23,0.23,0
259.3,24,0.38,0
259.4,22,0.31,0
259.4,23,0.26,0
259.4,24,0.26,1
259.5,22,0.43,0
259.5,23,0.38,0
259.5,24,0.31,1
259.6,22,0.4,0
259.6,23,0.21,0
259.6,24,0.32,1
259.7,22,0.31,0
259.7,23,0.29,0
259.7,24,0.38,1
259.8,22,0.54,0
259.8,23,0.28,0
259.8,24,0.41,1
259.9,22,0.58,0
259.9,23,0.41,0
259.9,24,0.25,1
260.0,22,0.66,0
260.0,23,0.29,0
260.0,24,0.39,1
260.1,22,0.48,0
260.1,23,0.27,0
260.1,24,0.27,1
260.2,22,0.48,0
260.2,23,0.26,0
260.2,24,0.25,1
260.3,22,0.53,0
260.3,23,0.26,0
260.3,24,0.24,1
260.4,22,0.35,0
260.4,23,0.25,0
260.4,24,0.22,1
260.5,22,0.32,0
260.5,23,0.42,0
260.5,24,0.15,1
260.6,22,0.38,0
260.6,23,0.43,0
260.6,24,0.17,1
260.7,22,0.58,0
260.7,23,0.45,0
260.7,24,0.18,1
260.8,22,0.25,0
260.8,23,0.36,0
260.8,24,0.33,1
260.9,22,0.23,0
260.9,23,0.15,0
260.9,24,0.33,1
261.0,22,0.43,0
261.0,23,0.23,0
261.0,24,0.26,1
261.1,22,0.42,0
261.1,23,0.23,0
261.1,24,0.23,1
261.2,22,0.43,0
261.2,23,0.22,0
261.2,24,0.34,1
261.3,22,0.42,0
261.3,23,0.45,0
261.3,24,0.29,1
261.4,22,0.37,0
261.4,23,0.22,0
261.4,24,0.19,1
261.5,22,0.44,0
261.5,23,0.21,0
261.5,24,0.3,1
261.6,22,0.5,0
261.6,23,0.16,0
261.6,24,0.16,1
261.7,22,0.54,0
261.7,23,0.44,0
261.7,24,0.25,1
261.8,22,0.43,0
261.8,23,0.35,0
261.8,24,0.32,1
261.9,22,0.36,0
261.9,23,0.32,0
261.9,24,0.39,1
262.0,22,0.31,0
262.0,23,0.36,0
262.0,24,0.44,1
262.1,22,0.49,0
262.1,23,0.49,0
262.1,24,0.62,1
262.2,22,0.59,0
262.2,23,0.27,0
262.2,24,0.65,0
262.3,22,0.6,0
262.3,23,0.33,0
262.3,24,0.37,0
262.4,22,0.45,0
262.4,23,0.51,0
262.4,24,0.34,0
262.5,22,0.41,0
262.5,23,0.55,0
262.5,24,0.27,0
262.6,22,0.3,0
262.6,23,0.37,0
