time,ped_id,prob_intent,true_intent
224.8,20,0.34,0
224.9,19,0.33,0
224.9,20,0.22,0
225.0,19,0.19,0
225.0,20,0.2,0
225.1,19,0.36,0
225.1,20,0.3,0
225.2,19,0.33,0
225.2,20,0.16,0
225.3,19,0.2,0
225.3,20,0.29,0
225.4,19,0.21,0
225.4,20,0.29,0
225.5,19,0.18,0
225.5,20,0.26,0
225.6,19,0.29,0
225.6,20,0.31,0
225.7,19,0.3,0
225.7,20,0.39,0
225.8,19,0.3,0
225.8,20,0.33,0
225.9,19,0.35,0
225.9,20,0.35,0
226.0,19,0.37,0
226.0,20,0.42,0
226.1,19,0.26,0
226.1,20,0.53,0
226.2,19,0.37,0
226.2,20,0.48,0
226.3,19,0.38,0
226.3,20,0.31,0
226.4,19,0.42,0
226.4,20,0.37,0
226.5,19,0.52,0
226.5,20,0.32,0
226.6,19,0.53,0
226.6,20,0.28,0
226.7,19,0.56,0
226.7,20,0.26,0
226.8,19,0.55,0
226.8,20,0.27,0
226.9,19,0.59,0
226.9,20,0.28,0
226.9,21,0.32,0
227.0,19,0.35,0
227.0,20,0.13,0
227.0,21,0.22,0
227.1,19,0.3,0
227.1,20,0.23,0
227.1,21,0.23,0
227.2,19,0.3,0
227.2,20,0.23,0
227.2,21,0.22,0
227.3,19,0.24,0
227.3,20,0.09,0
227.3,21,0.35,0
227.4,20,0.27,0
227.4,21,0.27,0
227.5,20,0.2,0
227.5,21,0.18,0
227.6,20,0.11,0
227.6,21,0.21,0
227.7,20,0.13,0
227.7,21,0.18,0
227.8,20,0.19,0
227.8,21,0.14,0
227.9,20,0.32,0
227.9,21,0.21,0
228.0,20,0.47,0
228.0,21,0.26,0
228.1,20,0.44,0
228.1,21,0.39,0
228.2,20,0.41,0
228.2,21,0.38,0
228.3,20,0.49,0
228.3,21,0.39,0
228.4,20,0.47,0
228.4,21,0.58,0
228.5,20,0.45,0
228.5,21,0.51,0
228.6,20,0.4,0
228.6,21,0.51,0
228.7,20,0.54,0
228.7,21,0.44,0
228.8,20,0.54,0
228.8,21,0.43,0
228.9,20,0.56,0
228.9,21,0.32,0
229.0,20,0.55,0
229.0,21,0.33,0
229.1,20,0.58,0
229.1,21,0.3,0
229.2,20,0.5,0
229.2,21,0.3,0
229.3,20,0.49,0
229.3,21,0.43,0
229.4,20,0.19,0
229.4,21,0.23,0
229.5,20,0.25,0
229.5,21,0.26,0
229.6,20,0.39,0
229.6,21,0.25,0
229.7,20,0.34,0
229.7,21,0.19,0
229.8,20,0.34,0
229.8,21,0.15,0
229.9,20,0.49,0
229.9,21,0.12,1
230.0,20,0.46,0
230.0,21,0.24,1
230.1,20,0.42,0
230.1,21,0.28,1
230.2,20,0.45,0
230.2,21,0.27,1
230.3,20,0.5,0
230.3,21,0.19,1
230.4,20,0.53,0
230.4,21,0.17,1
230.5,20,0.53,0
230.5,21,0.13,1
230.6,20,0.48,0
230.6,21,0.11,1
230.7,20,0.36,0
230.7,21,0.2,1
230.8,20,0.36,0
230.8,21,0.19,1
230.9,20,0.4,0
230.9,21,0.3,1
231.0,20,0.22,0
231.0,21,0.24,1
231.1,20,0.31,0
231.1,21,0.31,1
231.2,20,0.32,0
231.2,21,0.38,1
231.3,20,0.28,0
231.3,21,0.4,1
231.4,20,0.28,0
231.4,21,0.33,1
231.5,20,0.29,0
231.5,21,0.32,1
231.6,20,0.32,0
231.6,21,0.37,1
231.7,20,0.29,0
231.7,21,0.33,1
231.8,20,0.58,0
231.8,21,0.39,1
231.9,20,0.31,0
231.9,21,0.37,1
232.0,20,0.12,0
232.0,21,0.42,1
232.1,20,0.17,0
232.1,21,0.44,1
232.2,20,0.13,0
232.2,21,0.26,1
232.3,20,0.15,0
232.3,21,0.32,1
232.4,20,0.26,0
232.4,21,0.36,1
232.5,20,0.4,0
232.5,21,0.29,1
232.6,20,0.37,0
232.6,21,0.67,1
232.7,20,0.54,0
232.7,21,0.56,1
232.8,20,0.51,0
232.8,21,0.62,1
232.9,20,0.51,0
232.9,21,0.61,1
233.0,20,0.55,0
233.0,21,0.64,1
233.1,20,0.49,0
233.1,21,0.69,1
233.2,20,0.48,0
233.2,21,0.68,1
233.3,20,0.51,0
233.3,21,0.67,1
233.4,20,0.47,0
233.4,21,0.67,1
233.5,20,0.47,0
233.5,21,0.69,1
233.6,20,0.41,0
233.6,21,0.28,1
233.7,20,0.52,0
233.7,21,0.3,1
233.8,20,0.41,0
233.8,21,0.26,1
233.9,20,0.47,0
233.9,21,0.24,1
234.0,20,0.45,0
234.0,21,0.23,1
234.1,20,0.49,0
234.1,21,0.2,1
234.2,20,0.46,0
234.2,21,0.28,1
234.3,20,0.39,0
234.3,21,0.24,1
234.4,20,0.34,0
234.4,21,0.19,1
234.5,20,0.39,0
234.5,21,0.2,1
234.6,20,0.41,0
234.6,21,0.18,1
234.7,20,0.37,0
234.7,21,0.23,1
234.8,20,0.5,0
234.8,21,0.13,1
234.9,20,0.5,0
234.9,21,0.2,1
235.0,20,0.51,0
235.0,21,0.4,1
235.1,20,0.43,0
235.1,21,0.35,1
235.2,20,0.33,0
235.2,21,0.37,1
235.3,20,0.35,0
235.3,21,0.21,1
235.4,20,0.28,0
235.4,21,0.11,1
235.5,20,0.41,0
235.5,21,0.13,1
235.6,20,0.33,0
235.6,21,0.04,1
235.7,20,0.2,0
235.7,21,0.25,1
235.8,20,0.27,0
235.8,21,0.17,1
235.9,20,0.16,0
235.9,21,0.19,1
236.0,20,0.2,0
236.0,21,0.22,1
236.1,20,0.18,0
236.1,21,0.11,1
236.2,20,0.34,0
236.2,21,0.17,1
236.3,20,0.42,0
236.3,21,0.26,1
236.4,20,0.3,0
236.4,21,0.44,1
236.5,20,0.38,0
236.5,21,0.42,1
236.6,20,0.33,0
236.6,21,0.53,1
236.7,20,0.39,0
236.7,21,0.3,0
236.8,20,0.38,0
236.8,21,0.22,0
236.9,20,0.44,0
236.9,21,0.17,0
237.0,20,0.42,0
237.0,21,0.23,0
237.1,20,0.29,0
237.1,21,0.36,0
237.2,20,0.29,0
237.2,21,0.28,0
237.3,20,0.29,0
237.3,21,0.37,0
237.4,20,0.31,0
237.4,21,0.25,0
237.4,22,0.26,0
237.5,20,0.43,0
237.5,21,0.39,0
237.5,22,0.31,0
237.6,20,0.5,0
237.6,21,0.35,0
237.6,22,0.31,0
237.7,20,0.24,0
237.7,21,0.39,0
237.7,22,0.35,0
237.8,20,0.24,0
237.8,21,0.35,0
237.8,22,0.33,0
237.9,20,0.26,0
237.9,21,0.32,0
237.9,22,0.39,0
238.0,20,0.21,0
238.0,21,0.32,0
238.0,22,0.34,0
238.1,20,0.19,0
238.1,21,0.45,0
238.1,22,0.36,0
238.2,21,0.32,0
238.2,22,0.21,0
238.3,21,0.27,0
238.3,22,0.23,0
238.4,21,0.28,0
238.4,22,0.26,0
238.5,21,0.24,0
238.5,22,0.34,0
238.6,21,0.25,0
238.6,22,0.21,0
238.7,21,0.07,0
238.7,22,0.13,0
238.8,21,0.28,0
238.8,22,0.16,0
238.9,21,0.15,0
238.9,22,0.13,0
239.0,21,0.28,0
239.0,22,0.15,0
239.1,21,0.28,0
239.1,22,0.13,0
239.2,21,0.21,0
239.2,22,0.13,0
239.3,21,0.2,0
239.3,22,0.13,0
239.4,21,0.23,0
239.4,22,0.15,0
239.5,21,0.24,0
239.5,22,0.26,0
239.6,21,0.08,0
239.6,22,0.25,0
239.7,21,0.1,0
239.7,22,0.27,0
239.8,21,0.45,0
239.8,22,0.44,0
239.9,21,0.28,0
239.9,22,0.29,0
240.0,21,0.33,0
240.0,22,0.22,0
240.1,21,0.32,0
240.1,22,0.36,0
240.2,21,0.23,0
240.2,22,0.41,0
240.3,21,0.43,0
240.3,22,0.38,0
240.4,21,0.37,0
240.4,22,0.43,1
240.5,21,0.45,0
240.5,22,0.4,1
240.6,21,0.46,0
240.6,22,0.33,1
240.7,21,0.21,0
240.7,22,0.44,1
240.8,21,0.34,0
240.8,22,0.31,1
240.9,21,0.2,0
240.9,22,0.4,1
241.0,21,0.22,0
241.0,22,0.41,1
241.1,21,0.27,0
241.1,22,0.5,1
241.2,21,0.43,0
241.2,22,0.36,1
241.3,21,0.4,0
241.3,22,0.37,1
241.4,21,0.55,0
241.4,22,0.42,1
241.5,21,0.57,0
241.5,22,0.39,1
241.6,21,0.66,0
241.6,22,0.35,1
241.7,21,0.44,0
241.7,22,0.43,1
241.8,21,0.3,0
241.8,22,0.41,1
241.9,21,0.39,0
241.9,22,0.4,1
242.0,21,0.38,0
242.0,22,0.37,1
242.1,21,0.36,0
242.1,22,0.29,1
242.2,21,0.33,0
242.2,22,0.19,1
242.3,21,0.29,0
242.3,22,0.14,1
242.4,21,0.25,0
242.4,22,0.17,1
242.5,21,0.23,0
242.5,22,0.22,1
242.6,21,0.24,0
242.6,22,0.14,1
242.7,21,0.08,0
242.7,22,0.09,1
242.8,21,0.27,0
242.8,22,0.09,1
242.9,21,0.2,0
242.9,22,0.15,1
243.0,21,0.16,0
243.0,22,0.18,1
243.1,21,0.07,0
243.1,22,0.7,1
243.2,21,0.05,0
243.2,22,0.7,0
243.3,21,0.16,0
243.3,22,0.37,0
243.4,21,0.15,0
243.4,22,0.26,0
243.5,21,0.15,0
243.5,22,0.23,0
243.6,21,0.18,0
243.6,22,0.29,0
243.7,21,0.27,0
243.7,22,0.37,0
243.8,21,0.47,0
243.8,22,0.41,0
243.9,21,0.29,0
243.9,22,0.42,0
244.0,21,0.32,0
244.0,22,0.43,0
244.1,21,0.25,0
244.1,22,0.39,0
244.2,21,0.2,0
244.2,22,0.35,0
244.3,21,0.31,0
244.3,22,0.39,0
244.4,21,0.42,0
244.4,22,0.18,0
244.5,21,0.45,0
244.5,22,0.37,0
244.6,21,0.45,0
244.6,22,0.4,0
244.7,21,0.44,0
244.7,22,0.37,0
244.8,21,0.49,0
244.8,22,0.46,0
244.9,21,0.49,0
244.9,22,0.59,0
245.0,21,0.58,0
245.0,22,0.58,0
245.1,21,0.54,0
245.1,22,0.56,0
245.2,21,0.58,0
245.2,22,0.49,0
245.3,21,0.23,0
245.3,22,0.47,0
245.4,21,0.14,0
245.4,22,0.51,0
245.5,21,0.11,0
245.5,22,0.46,0
245.6,21,0.1,0
245.6,22,0.46,0
245.7,21,0.09,0
245.7,22,0.51,0
245.8,21,0.09,0
245.8,22,0.51,0
245.9,21,0.11,0
245.9,22,0.5,0
246.0,21,0.11,0
246.0,22,0.43,0
246.1,21,0.09,0
246.1,22,0.4,0
246.2,21,0.1,0
246.2,22,0.43,0
246.3,21,0.06,0
246.3,22,0.34,0
246.4,21,0.09,0
246.4,22,0.36,0
246.5,21,0.11,0
246.5,22,0.32,0
246.6,21,0.11,0
246.6,22,0.23,0
246.7,21,0.09,0
246.7,22,0.17,0
246.8,21,0.23,0
246.8,22,0.33,0
246.9,21,0.32,0
246.9,22,0.2,0
247.0,21,0.4,0
247.0,22,0.31,0
247.1,21,0.3,0
247.1,22,0.28,0
247.2,21,0.3,0
247.2,22,0.3,0
247.3,21,0.35,0
247.3,22,0.26,0
247.4,21,0.42,0
247.4,22,0.34,0
247.5,21,0.36,0
247.5,22,0.37,0
247.6,21,0.2,0
247.6,22,0.13,0
247.7,21,0.26,0
247.7,22,0.18,0
247.7,23,0.12,0
247.8,21,0.32,0
247.8,22,0.29,0
247.8,23,0.15,0
247.9,21,0.41,0
247.9,22,0.22,0
247.9,23,0.23,0
248.0,21,0.38,0
248.0,22,0.25,0
248.0,23,0.27,0
248.1,21,0.42,0
248.1,22,0.23,0
248.1,23,0.2,0
248.2,21,0.45,0
248.2,22,0.23,0
248.2,23,0.22,0
248.3,21,0.44,0
248.3,22,0.26,0
248.3,23,0.21,0
248.4,21,0.28,0
248.4,22,0.28,0
248.4,23,0.23,0
248.5,21,0.2,0
248.5,22,0.24,0
248.5,23,0.24,0
248.6,21,0.22,0
248.6,22,0.34,0
248.6,23,0.22,0
248.7,21,0.25,0
248.7,22,0.23,0
248.7,23,0.29,0
248.8,21,0.27,0
248.8,22,0.38,0
248.8,23,0.31,0
248.9,21,0.27,0
248.9,22,0.4,0
248.9,23,0.35,0
249.0,21,0.22,0
249.0,22,0.27,0
249.0,23,0.32,0
249.1,21,0.32,0
249.1,22,0.39,0
249.1,23,0.57,0
249.2,21,0.31,0
249.2,22,0.37,0
249.2,23,0.54,0
249.3,21,0.25,0
249.3,22,0.34,0
249.3,23,0.53,0
249.4,21,0.2,0
249.4,22,0.37,0
249.4,23,0.5,0
249.5,21,0.17,0
249.5,22,0.42,0
249.5,23,0.48,0
249.6,21,0.13,0
249.6,22,0.41,0
249.6,23,0.38,0
249.7,21,0.27,0
249.7,22,0.54,0
249.7,23,0.36,0
249.8,21,0.34,0
249.8,22,0.41,0
249.8,23,0.46,0
249.9,21,0.31,0
249.9,22,0.37,0
249.9,23,0.47,0
250.0,21,0.36,0
250.0,22,0.33,0
250.0,23,0.29,0
250.1,21,0.27,0
250.1,22,0.21,0
250.1,23,0.36,0
250.2,21,0.51,0
250.2,22,0.16,0
250.2,23,0.19,0
250.3,21,0.52,0
250.3,22,0.18,0
250.3,23,0.2,0
250.4,21,0.53,0
250.4,22,0.21,0
250.4,23,0.25,0
250.5,21,0.6,0
250.5,22,0.21,0
250.5,23,0.29,0
250.6,21,0.56,0
250.6,22,0.2,0
250.6,23,0.22,0
250.7,21,0.49,0
250.7,22,0.19,0
250.7,23,0.19,1
250.8,21,0.52,0
250.8,22,0.19,0
250.8,23,0.12,1
250.9,21,0.69,0
250.9,22,0.18,0
250.9,23,0.09,1
251.0,21,0.67,0
251.0,22,0.2,0
251.0,23,0.11,1
251.1,21,0.41,0
251.1,22,0.28,0
251.1,23,0.1,1
251.2,21,0.43,0
251.2,22,0.4,0
251.2,23,0.29,1
251.3,21,0.4,0
251.3,22,0.37,0
251.3,23,0.25,1
251.4,21,0.37,0
251.4,22,0.41,0
251.4,23,0.27,1
251.5,21,0.35,0
251.5,22,0.42,0
251.5,23,0.21,1
251.6,21,0.29,0
251.6,22,0.41,0
251.6,23,0.21,1
251.7,21,0.26,0
251.7,22,0.41,0
251.7,23,0.45,1
251.8,21,0.37,0
251.8,22,0.37,0
251.8,23,0.53,1
251.9,21,0.14,0
251.9,22,0.29,0
251.9,23,0.62,1
252.0,21,0.33,0
252.0,22,0.18,0
252.0,23,0.55,1
252.1,21,0.36,0
252.1,22,0.17,0
252.1,23,0.57,1
252.2,21,0.32,0
252.2,22,0.17,0
252.2,23,0.24,1
252.3,21,0.24,0
252.3,22,0.14,0
252.3,23,0.27,1
252.4,21,0.09,0
252.4,22,0.28,0
252.4,23,0.29,1
252.5,21,0.13,0
252.5,22,0.13,0
252.5,23,0.29,1
252.6,21,0.3,0
252.6,22,0.18,0
252.6,23,0.24,1
252.7,21,0.3,0
252.7,22,0.09,0
252.7,23,0.36,1
252.8,21,0.29,0
252.8,22,0.07,0
252.8,23,0.29,1
252.9,21,0.27,0
252.9,22,0.13,0
252.9,23,0.36,1
253.0,21,0.26,0
253.0,22,0.26,0
253.0,23,0.28,1
253.1,21,0.18,0
253.1,22,0.16,0
253.1,23,0.3,1
253.2,21,0.29,0
253.2,22,0.22,0
253.2,23,0.25,1
253.3,21,0.21,0
253.3,22,0.25,0
253.3,23,0.19,1
253.4,21,0.53,0
253.4,22,0.22,0
253.4,23,0.52,1
253.5,22,0.25,0
253.5,23,0.6,1
253.6,22,0.28,0
253.6,23,0.59,1
253.7,22,0.23,0
253.7,23,0.66,1
253.8,22,0.44,0
253.8,23,0.67,1
253.9,22,0.48,0
253.9,23,0.63,1
254.0,22,0.45,0
254.0,23,0.66,1
254.1,22,0.36,0
254.1,23,0.69,1
254.2,22,0.43,0
254.2,23,0.7,1
254.3,22,0.37,0
254.3,23,0.68,1
254.4,22,0.36,0
254.4,23,0.56,1
254.5,22,0.26,0
254.5,23,0.58,1
254.6,22,0.34,0
254.6,23,0.44,1
254.7,22,0.35,0
254.7,23,0.37,1
254.8,22,0.33,0
254.8,23,0.29,1
254.9,22,0.27,0
254.9,23,0.32,1
255.0,22,0.31,0
255.0,23,0.34,1
255.1,22,0.3,0
255.1,23,0.32,1
255.2,22,0.31,0
255.2,23,0.32,1
255.3,22,0.36,0
255.3,23,0.33,1
255.4,22,0.36,0
255.4,23,0.37,1
255.5,22,0.3,0
255.5,23,0.32,1
255.6,22,0.23,0
255.6,23,0.36,1
255.7,22,0.29,0
255.7,23,0.28,1
255.8,22,0.28,0
255.8,23,0.39,1
255.9,22,0.27,0
255.9,23,0.48,1
256.0,22,0.3,0
256.0,23,0.49,1
256.1,22,0.3,0
256.1,23,0.6,1
256.2,22,0.32,0
256.2,23,0.55,1
256.3,22,0.51,0
256.3,23,0.5,1
256.4,22,0.45,0
256.4,23,0.45,1
256.5,22,0.43,0
256.5,23,0.37,1
256.6,22,0.4,0
256.6,23,0.33,1
256.7,22,0.39,0
256.7,23,0.32,1
256.8,22,0.37,0
256.8,23,0.33,1
256.9,22,0.39,0
256.9,23,0.36,1
257.0,22,0.34,0
257.0,23,0.45,1
257.1,22,0.35,0
257.1,23,0.34,1
257.2,22,0.32,0
257.2,23,0.39,1
257.3,22,0.24,0
257.3,23,0.4,1
257.4,22,0.12,0
257.4,23,0.38,1
257.5,22,0.18,0
257.5,23,0.37,1
257.6,22,0.34,0
257.6,23,0.43,1
257.7,22,0.25,0
257.7,23,0.45,1
257.8,22,0.24,0
257.8,23,0.46,1
257.9,22,0.24,0
257.9,23,0.41,1
258.0,22,0.32,0
258.0,23,0.32,1
258.1,22,0.33,0
258.1,23,0.36,1
258.2,22,0.33,0
258.2,23,0.25,1
258.3,22,0.33,0
258.3,23,0.22,1
258.4,22,0.17,0
258.4,23,0.38,1
258.4,24,0.47,0
258.5,22,0.16,0
258.5,23,0.34,1
258.5,24,0.54,0
258.6,22,0.16,0
258.6,23,0.43,1
258.6,24,0.54,0
258.7,22,0.26,0
258.7,23,0.22,1
258.7,24,0.6,0
258.8,22,0.21,0
258.8,23,0.26,1
258.8,24,0.54,0
258.9,22,0.25,0
258.9,23,0.19,1
258.9,24,0.41,0
259.0,22,0.22,0
259.0,23,0.17,1
259.0,24,0.31,0
259.1,22,0.08,0
259.1,23,0.22,1
259.1,24,0.31,0
259.2,22,0.11,0
259.2,23,0.17,1
259.2,24,0.26,0
259.3,22,0.23,0
259.3,23,0.11,1
259.3,24,0.19,0
259.4,22,0.28,0
259.4,23,0.14,1
259.4,24,0.32,0
259.5,22,0.26,0
259.5,23,0.17,1
259.5,24,0.23,0
259.6,22,0.22,0
259.6,23,0.14,1
259.6,24,0.32,0
259.7,22,0.09,0
259.7,23,0.27,1
259.7,24,0.34,0
259.8,22,0.12,0
259.8,23,0.15,1
259.8,24,0.31,0
259.9,22,0.28,0
259.9,23,0.32,1
259.9,24,0.37,0
260.0,23,0.29,1
260.0,24,0.46,0
260.1,23,0.27,1
260.1,24,0.23,0
260.2,23,0.3,1
260.2,24,0.44,0
260.3,23,0.25,1
260.3,24,0.34,0
260.4,23,0.25,1
260.4,24,0.36,0
260.5,23,0.26,1
260.5,24,0.57,0
260.6,23,0.19,1
260.6,24,0.44,0
260.7,23,0.27,1
260.7,24,0.48,0
260.8,23,0.26,1
260.8,24,0.53,0
260.9,23,0.3,1
260.9,24,0.61,0
261.0,23,0.32,1
261.0,24,0.59,0
261.1,23,0.4,1
261.1,24,0.58,0
261.2,23,0.42,1
261.2,24,0.44,0
261.3,23,0.39,1
261.3,24,0.48,0
261.4,23,0.37,1
261.4,24,0.51,1
261.5,23,0.2,1
261.5,24,0.53,1
261.6,23,0.31,1
261.6,24,0.38,1
261.7,23,0.23,1
261.7,24,0.38,1
261.8,23,0.29,1
261.8,24,0.31,1
261.9,23,0.4,1
261.9,24,0.28,1
262.0,23,0.44,1
262.0,24,0.21,1
262.1,23,0.35,1
262.1,24,0.22,1
262.2,23,0.28,1
262.2,24,0.32,1
262.3,23,0.2,1
262.3,24,0.33,1
262.4,23,0.3,1
262.4,24,0.3,1
262.5,23,0.24,1
262.5,24,0.42,1
262.6,23,0.25,1
262.6,24,0.32,1
262.7,23,0.3,1
262.7,24,0.44,1
262.8,23,0.17,1
262.8,24,0.21,1
262.9,23,0.15,1
262.9,24,0.36,1
263.0,23,0.14,1
263.0,24,0.36,1
263.1,23,0.28,1
263.1,24,0.31,1
263.2,23,0.23,1
263.2,24,0.21,1
263.3,23,0.31,1
263.3,24,0.3,1
263.4,23,0.43,1
263.4,24,0.36,1
263.5,23,0.38,1
263.5,24,0.4,1
263.6,23,0.42,1
263.6,24,0.4,1
263.7,23,0.41,1
263.7,24,0.4,1
263.8,23,0.29,1
263.8,24,0.34,1
263.9,23,0.29,1
263.9,24,0.28,1
264.0,23,0.29,1
264.0,24,0.19,1
264.1,23,0.23,1
264.1,24,0.58,1
264.2,23,0.27,0
264.2,24,0.51,0
264.3,23,0.24,0
264.3,24,0.29,0
264.4,23,0.22,0
264.4,24,0.18,0
264.5,23,0.2,0
264.5,24,0.25,0
264.6,23,0.26,0
264.6,24,0.17,0
264.7,23,0.27,0
264.7,24,0.17,0
264.8,23,0.35,0
264.8,24,0.19,0
264.9,23,0.34,0
264.9,24,0.23,0
265.0,23,0.39,0
265.0,24,0.19,0
265.1,23,0.4,0
265.1,24,0.17,0
265.2,23,0.39,0
265.2,24,0.22,0
265.3,23,0.34,0
265.3,24,0.33,0
265.4,23,0.26,0
265.4,24,0.47,0
265.5,23,0.38,0
265.5,24,0.43,0
265.6,23,0.26,0
265.6,24,0.34,0
265.7,23,0.3,0
265.7,24,0.35,0
265.8,23,0.28,0
265.8,24,0.36,0
265.9,23,0.19,0
265.9,24,0.36,0
266.0,23,0.23,0
266.0,24,0.35,0
266.1,23,0.11,0
266.1,24,0.26,0
266.2,23,0.1,0
266.2,24,0.25,0
266.3,23,0.08,0
266.3,24,0.2,0
266.4,23,0.26,0
266.4,24,0.39,0
266.5,23,0.26,0
266.5,24,0.34,0
266.6,23,0.12,0
266.6,24,0.3,0
266.7,23,0.12,0
266.7,24,0.13,0
266.8,23,0.2,0
266.8,24,0.26,0
266.9,23,0.16,0
266.9,24,0.27,0
267.0,23,0.18,0
267.0,24,0.26,0
267.1,23,0.16,0
267.1,24,0.29,0
267.2,23,0.06,0
267.2,24,0.27,0
267.3,23,0.45,0
267.3,24,0.24,0
267.4,23,0.39,0
267.4,24,0.13,0
267.5,23,0.29,0
267.5,24,0.12,0
267.6,23,0.31,0
267.6,24,0.08,0
267.7,23,0.35,0
267.7,24,0.04,0
267.8,23,0.35,0
267.8,24,0.11,0
267.9,23,0.33,0
267.9,24,0.02,0
268.0,23,0.34,0
268.0,24,0.08,0
268.1,23,0.44,0
268.1,24,0.05,0
268.2,23,0.32,0
268.2,24,0.19,0
268.3,23,0.19,0
268.3,24,0.2,0
268.4,23,0.19,0
268.4,24,0.34,0
268.5,23,0.09,0
268.5,24,0.17,0
268.6,23,0.07,0
268.6,24,0.24,0
268.7,23,0.08,0
268.7,24,0.19,0
268.8,23,0.07,0
268.8,24,0.3,0
268.9,23,0.07,0
268.9,24,0.61,0
269.0,23,0.1,0
269.0,24,0.49,0
269.1,23,0.22,0
269.1,24,0.53,0
269.2,23,0.28,0
269.2,24,0.52,0
269.2,25,0.42,0
269.3,23,0.31,0
269.3,24,0.41,0
269.3,25,0.53,0
269.4,23,0.42,0
269.4,24,0.44,0
269.4,25,0.5,0
269.5,23,0.43,0
269.5,24,0.29,0
269.5,25,0.6,0
269.6,23,0.46,0
269.6,24,0.31,0
269.6,25,0.63,0
269.7,23,0.42,0
269.7,24,0.37,0
269.7,25,0.44,0
269.8,23,0.39,0
269.8,24,0.34,0
269.8,25,0.6,0
269.9,23,0.46,0
269.9,24,0.22,0
269.9,25,0.54,0
270.0,23,0.31,0
270.0,24,0.26,0
270.0,25,0.56,0
270.1,23,0.38,0
270.1,24,0.2,0
270.1,25,0.49,0
270.2,23,0.4,0
270.2,24,0.3,0
270.2,25,0.35,0
270.3,23,0.52,0
270.3,24,0.33,0
270.3,25,0.52,0
270.4,23,0.39,0
270.4,24,0.26,0
270.4,25,0.55,0
270.5,23,0.42,0
270.5,24,0.36,0
270.5,25,0.51,0
270.6,23,0.34,0
270.6,24,0.29,0
270.6,25,0.53,0
270.7,23,0.38,0
270.7,24,0.27,0
270.7,25,0.44,0
270.8,23,0.26,0
270.8,24,0.3,0
270.8,25,0.48,0
270.9,23,0.31,0
270.9,24,0.46,0
270.9,25,0.48,0
271.0,23,0.32,0
271.0,24,0.33,0
271.0,25,0.33,0
271.1,23,0.38,0
271.1,24,0.35,0
271.1,25,0.34,0
271.2,23,0.41,0
271.2,24,0.4,0
271.2,25,0.27,0
271.3,23,0.25,0
271.3,24,0.35,0
271.3,25,0.27,0
271.4,23,0.39,0
271.4,24,0.29,0
271.4,25,0.28,0
271.5,23,0.27,0
271.5,24,0.23,0
271.5,25,0.38,0
271.6,23,0.25,0
271.6,24,0.3,0
271.6,25,0.29,0
271.7,23,0.24,0
271.7,24,0.4,0
271.7,25,0.29,0
271.8,23,0.22,0
271.8,24,0.41,0
271.8,25,0.35,0
271.9,23,0.15,0
271.9,24,0.34,0
271.9,25,0.37,0
272.0,23,0.17,0
272.0,24,0.34,0
272.0,25,0.38,0
272.1,23,0.18,0
272.1,24,0.22,0
272.1,25,0.27,0
272.2,23,0.33,0
272.2,24,0.21,0
272.2,25,0.19,1
272.3,23,0.33,0
272.3,24,0.45,0
272.3,25,0.31,1
272.4,23,0.26,0
272.4,24,0.22,0
272.4,25,0.16,1
272.5,23,0.23,0
272.5,24,0.3,0
272.5,25,0.39,1
272.6,23,0.34,0
272.6,24,0.53,0
272.6,25,0.17,1
272.7,23,0.29,0
272.7,24,0.54,0
272.7,25,0.18,1
272.8,23,0.19,0
272.8,24,0.53,0
272.8,25,0.16,1
272.9,23,0.3,0
272.9,24,0.52,0
272.9,25,0.33,1
273.0,23,0.16,0
273.0,24,0.52,0
273.0,25,0.28,1
273.1,23,0.25,0
273.1,24,0.51,0
273.1,25,0.29,1
273.2,23,0.32,0
273.2,24,0.54,0
273.2,25,0.26,1
273.3,23,0.39,0
273.3,24,0.54,0
273.3,25,0.37,1
273.4,23,0.44,0
273.4,24,0.58,0
273.4,25,0.39,1
273.5,23,0.44,0
273.5,24,0.48,0
273.5,25,0.45,1
273.6,23,0.49,0
273.6,24,0.4,0
273.6,25,0.48,1
273.7,23,0.51,0
273.7,24,0.3,0
273.7,25,0.32,1
273.8,23,0.46,0
273.8,24,0.2,0
273.8,25,0.3,1
273.9,23,0.4,0
273.9,24,0.21,0
273.9,25,0.34,1
274.0,23,0.42,0
274.0,24,0.12,0
274.0,25,0.32,1
274.1,23,0.32,0
274.1,24,0.13,0
274.1,25,0.32,1
274.2,23,0.31,0
274.2,24,0.11,0
274.2,25,0.34,1
274.3,23,0.28,0
274.3,24,0.24,0
274.3,25,0.45,1
274.4,23,0.27,0
274.4,24,0.31,0
274.4,25,0.39,1
274.5,23,0.19,0
274.5,24,0.36,0
274.5,25,0.37,1
274.6,23,0.19,0
274.6,24,0.54,0
274.6,25,0.31,1
274.7,23,0.15,0
274.7,24,0.43,0
274.7,25,0.26,1
274.8,23,0.24,0
274.8,24,0.29,0
274.8,25,0.26,1
274.9,23,0.2,0
274.9,24,0.36,0
274.9,25,0.67,1
275.0,23,0.45,0
275.0,24,0.46,0
275.0,25,0.66,0
275.1,23,0.47,0
275.1,24,0.55,0
275.1,25,0.38,0
275.2,23,0.28,0
275.2,24,0.43,0
275.2,25,0.22,0
275.3,23,0.24,0
275.3,24,0.49,0
275.3,25,0.55,0
275.4,23,0.29,0
275.4,24,0.33,0
275.4,25,0.39,0
275.5,23,0.17,0
275.5,24,0.28,0
